Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
233,4,4,1,4,0,4,7,5,4,5,1,0,0,3,2,2,2,2,0,2,5,10,2
203,2,2,1,4,0,3,5,13,6,5,1,0,3,3,4,8,2,2,2,2,0,12,2
633,2,1,1,4,0,4,7,6,2,2,0,0,0,0,2,8,2,2,1,2,5,10,2
390,6,1,1,4,1,5,5,6,4,5,7,0,0,3,2,8,2,2,3,3,5,3,2
978,4,2,1,4,2,2,4,7,1,5,7,0,3,3,3,6,1,2,3,3,5,9,2
766,3,4,1,4,0,3,0,7,0,5,1,0,0,0,2,8,4,2,3,3,5,11,2
375,4,4,1,4,0,3,6,4,2,5,1,0,0,3,2,2,1,2,0,1,5,12,2
472,2,4,1,4,0,2,0,9,6,5,1,0,0,3,2,8,2,7,0,1,5,1,1
300,4,0,1,4,0,3,5,7,2,5,1,0,0,3,2,8,3,2,3,3,5,0,2
218,3,2,1,1,0,2,9,7,2,5,7,0,3,3,4,8,2,2,3,3,5,9,2
7,3,1,1,4,0,2,7,7,1,5,1,0,0,0,2,8,2,2,2,1,2,3,2
308,5,2,1,4,0,3,0,7,1,5,1,3,3,3,4,8,2,2,2,1,5,9,1
428,5,1,1,4,0,0,1,9,6,5,1,0,0,3,2,8,2,2,3,3,5,0,2
371,5,1,1,4,0,3,0,7,0,5,0,0,0,0,2,2,2,2,3,3,5,1,2
614,4,4,1,4,0,4,5,7,4,5,0,0,0,0,2,8,2,2,0,2,5,10,2
612,5,0,1,4,0,0,7,7,2,6,2,0,3,2,4,8,2,2,2,2,5,12,2
921,4,0,1,4,0,1,0,2,6,5,2,0,3,3,2,8,2,2,0,2,5,11,1
326,5,1,1,4,2,2,0,7,2,5,7,4,0,0,2,8,3,4,1,2,5,16,2
318,1,3,1,4,0,0,4,6,2,5,7,0,0,3,8,2,2,2,3,3,5,17,2
50,4,2,0,1,0,0,9,7,4,5,1,0,3,3,2,8,2,2,0,2,5,10,2
988,1,1,1,2,2,1,5,12,2,5,7,0,0,3,2,8,3,2,3,3,5,10,2
357,0,0,1,4,1,4,8,2,2,5,0,0,0,3,2,8,2,2,3,3,5,9,2
506,2,0,1,1,0,2,5,2,4,5,1,0,0,0,2,6,2,2,0,2,5,10,2
957,0,1,1,1,0,1,7,1,4,5,1,0,0,3,2,1,1,2,3,3,5,3,1
448,1,4,0,4,0,2,5,6,2,5,4,0,0,3,2,8,2,9,2,2,5,10,2
348,5,4,0,4,2,1,9,6,2,5,7,0,0,3,2,8,2,2,3,3,5,1,2
415,0,0,1,4,0,4,5,7,2,5,1,0,3,3,2,8,3,2,3,3,5,10,2
559,2,0,1,4,0,4,3,7,6,5,7,0,0,0,2,8,2,2,3,3,5,1,2
873,5,1,1,4,0,1,13,6,1,5,0,0,3,3,4,8,2,2,0,2,5,4,2
492,4,4,1,4,0,2,4,6,6,5,7,3,3,0,3,8,2,2,3,3,5,1,2
561,3,4,1,4,0,1,5,6,4,5,0,0,0,3,2,2,2,2,2,2,1,5,2
743,3,4,1,4,0,0,8,9,4,5,0,0,0,0,2,8,3,2,3,3,5,11,2
352,3,0,1,4,0,3,11,7,2,5,1,0,0,3,2,8,2,2,0,2,5,9,1
277,0,0,1,0,0,1,5,9,4,5,7,0,0,3,2,1,2,2,0,2,5,13,2
256,6,0,1,4,0,2,9,7,4,7,1,0,0,3,2,8,1,2,2,2,5,9,2
463,2,2,1,4,0,2,5,6,4,5,1,0,0,3,2,8,2,9,0,2,5,10,2
220,0,0,1,4,0,3,0,7,1,5,7,0,0,3,2,1,2,2,1,2,5,12,2
121,2,2,1,4,0,1,9,7,0,5,1,0,3,3,2,8,3,2,1,2,5,10,2
1012,4,0,1,0,2,0,0,7,6,5,0,0,3,3,7,2,2,2,3,3,5,10,2
733,5,1,1,4,2,3,0,7,4,5,7,4,0,0,2,8,2,2,2,2,1,10,2
400,3,0,1,4,0,3,0,6,2,5,1,1,3,3,2,8,2,2,2,2,3,9,2
230,5,2,1,2,0,0,5,7,4,5,0,0,0,3,2,8,4,4,3,3,5,9,2
178,0,0,1,1,2,1,7,7,4,5,1,0,3,3,4,1,2,2,0,2,5,11,1
903,0,1,1,6,2,2,6,7,6,5,7,0,0,3,2,8,2,2,0,2,5,16,1
964,6,0,1,0,0,1,14,7,4,7,7,0,0,3,2,2,2,9,3,3,5,3,2
307,4,0,1,0,0,3,15,2,2,5,1,0,0,3,2,8,2,1,0,2,5,3,1
474,6,0,1,4,0,2,4,9,4,5,1,0,0,3,2,8,2,2,0,2,5,9,2
906,3,1,1,2,0,4,5,9,0,5,0,0,0,3,2,8,2,2,2,2,5,0,2
741,2,4,0,2,0,4,8,7,1,5,7,0,0,0,2,1,2,2,0,2,5,4,1
201,5,2,1,2,2,3,0,6,3,5,7,0,0,3,2,8,2,2,3,3,5,10,2
536,5,0,1,1,0,2,10,7,4,5,7,0,3,0,6,8,1,3,0,2,5,13,1
981,6,2,1,4,2,2,3,9,2,5,7,0,0,3,2,8,2,2,0,2,5,5,2
298,0,0,1,4,0,0,5,7,4,5,3,0,0,3,2,2,2,4,1,2,5,1,2
451,0,1,1,4,2,2,6,6,2,5,0,0,3,3,4,2,2,2,0,2,5,3,2
991,4,1,1,4,0,0,5,7,2,5,0,2,3,3,3,2,2,2,1,2,5,4,2
54,3,1,1,4,0,3,0,7,0,5,7,0,0,3,7,8,2,7,1,2,5,3,2
472,5,3,1,4,0,4,5,11,6,5,0,0,3,0,0,8,2,2,3,3,5,10,2
150,5,4,1,2,2,2,5,1,4,5,0,0,0,3,2,8,2,2,0,2,5,1,2
410,1,1,1,4,0,3,0,6,2,7,7,0,0,3,2,8,1,2,2,2,5,3,1
471,1,2,1,1,2,4,11,7,1,5,1,0,3,3,4,2,3,2,0,2,5,11,2
384,0,0,1,4,2,2,0,4,2,5,3,0,0,3,2,8,2,2,1,2,5,10,2
520,1,4,0,4,0,1,0,2,2,5,1,0,0,3,2,8,2,2,1,2,5,7,2
653,2,0,1,4,0,1,4,10,4,1,1,0,0,3,2,8,2,2,3,3,5,3,2
978,4,0,1,4,0,0,11,9,6,5,0,0,0,3,2,8,1,3,0,2,5,0,2
458,2,2,1,4,0,1,8,9,2,5,2,2,0,0,2,6,1,2,3,3,5,11,1
76,0,2,1,1,0,2,13,6,2,5,1,0,0,3,2,8,2,9,0,2,5,9,2
33,6,0,1,2,0,3,5,7,2,5,1,0,3,0,3,8,1,2,3,3,5,9,2
1019,1,4,1,0,0,0,0,6,1,5,1,0,0,3,2,8,3,2,3,3,5,12,2
688,4,0,1,4,0,0,11,9,2,5,2,0,0,0,2,8,2,2,2,2,5,1,2
604,0,0,1,6,0,2,5,4,2,6,7,0,0,0,2,2,2,9,3,3,5,10,2
974,0,3,1,4,0,1,4,7,2,5,0,0,3,3,4,2,1,2,0,2,5,9,2
112,5,4,1,4,0,4,0,7,4,7,1,0,0,3,2,8,2,4,3,3,5,10,2
607,2,3,1,1,0,4,0,12,6,5,7,0,0,0,2,2,1,4,3,3,5,9,1
331,4,2,1,4,2,0,9,2,0,5,1,0,0,3,2,8,2,2,3,3,5,5,2
865,6,1,1,4,0,3,14,7,2,5,1,0,0,3,2,8,2,2,0,2,5,5,2
606,4,1,1,4,0,0,0,6,4,5,1,0,0,3,2,8,3,2,0,2,5,10,1
621,5,4,1,1,0,1,10,6,2,5,0,0,0,3,2,8,2,2,0,2,5,10,2
470,1,0,1,1,2,0,14,6,2,5,2,0,3,0,4,1,1,2,2,1,2,10,2
563,6,0,1,6,0,4,8,9,4,5,1,0,3,0,2,6,3,2,0,2,5,9,1
299,6,2,1,4,2,3,5,9,1,5,3,0,0,3,2,7,2,2,0,2,5,9,2
363,2,4,1,4,0,3,7,2,4,5,1,0,0,0,2,8,1,3,3,3,5,5,2
529,4,0,1,2,0,1,3,7,2,6,7,0,0,3,2,8,2,4,0,2,5,3,2
689,2,1,1,4,0,1,7,9,6,3,7,0,0,2,2,8,2,3,3,3,5,9,2
67,5,0,1,4,0,4,0,7,4,5,1,0,0,3,2,9,1,2,2,2,5,1,1
564,1,4,1,4,0,3,4,9,4,5,1,0,0,3,2,8,2,7,0,2,5,7,2
400,3,3,1,4,0,2,7,9,0,5,1,0,0,3,2,1,2,2,2,2,1,1,2
440,0,0,1,4,0,2,8,3,2,5,1,0,0,3,2,8,2,2,0,2,5,3,2
468,2,0,1,4,0,3,5,6,4,5,7,0,0,3,2,8,2,0,3,3,5,3,2
453,0,1,1,0,2,0,8,9,4,5,7,0,3,3,2,8,2,3,1,2,5,3,2
239,6,1,1,1,0,1,0,6,2,5,1,0,0,3,2,8,2,2,3,3,5,1,2
209,4,0,1,4,2,4,8,6,2,6,7,0,0,3,2,8,2,2,3,3,5,3,2
292,1,4,1,4,2,2,10,12,6,3,1,0,0,3,2,8,2,2,0,2,5,5,2
323,0,0,1,4,0,0,5,7,6,5,1,0,3,3,4,2,2,2,3,3,5,10,2
259,2,4,0,4,0,2,6,6,4,5,7,0,0,3,2,2,2,3,0,2,5,1,1
323,1,0,1,1,0,1,0,7,2,5,0,0,3,3,4,1,2,2,2,2,1,5,1
147,5,2,1,4,0,2,0,4,4,5,7,0,3,0,2,8,1,2,3,3,5,1,2
561,3,0,1,4,0,1,9,7,4,5,0,0,0,3,2,8,2,2,2,2,5,11,2
623,3,4,1,4,0,2,5,6,6,5,7,0,3,0,2,8,2,0,3,3,5,10,2
420,3,1,1,4,2,2,5,9,6,5,7,0,3,0,2,8,2,2,3,3,5,1,2
240,0,2,1,1,0,3,9,6,2,5,7,0,0,3,2,8,2,2,0,2,5,10,2
104,5,4,1,4,0,2,0,6,4,6,7,2,0,3,2,2,2,3,1,1,5,1,2
720,2,0,1,4,0,4,5,6,4,5,1,0,0,0,2,8,2,9,0,2,5,0,2
93,4,2,1,0,0,4,0,7,2,5,7,0,3,3,2,8,2,2,1,2,5,14,1
440,3,0,1,4,0,3,14,6,1,5,3,0,0,3,2,2,2,2,2,2,1,9,2
928,4,3,1,4,0,1,15,6,4,5,7,0,3,3,4,8,2,2,2,1,6,7,2
125,3,2,1,1,2,2,11,12,4,5,7,0,0,3,2,8,2,3,2,1,5,1,2
956,6,0,1,4,0,2,5,9,4,5,1,0,0,3,2,8,2,2,3,3,5,1,2
223,4,1,1,6,0,4,13,6,2,5,1,0,0,3,2,8,2,11,0,2,5,10,1
971,5,1,1,4,2,0,3,9,4,5,0,0,3,3,4,8,2,7,3,3,5,10,2
474,6,1,1,4,0,1,9,7,0,5,1,0,0,3,2,8,2,2,3,3,5,9,2
568,1,3,1,4,0,1,8,6,1,5,7,0,0,3,2,6,2,2,3,3,5,12,2
91,2,0,1,2,0,0,5,6,2,5,0,0,0,3,2,8,2,3,0,2,5,0,2
137,2,1,1,4,0,2,0,12,6,5,1,0,0,3,2,8,1,3,3,3,5,0,2
134,0,1,1,1,0,3,8,3,1,5,7,0,0,3,2,2,1,2,0,2,5,3,2
342,0,0,1,4,0,4,7,6,4,5,7,0,0,3,2,8,3,7,0,1,5,11,2
492,1,2,1,1,2,3,5,6,2,5,7,0,0,3,2,8,2,2,0,2,5,3,2
390,6,0,1,2,0,1,10,7,6,3,7,0,0,3,2,8,2,2,1,2,5,5,2
350,3,1,1,0,0,0,0,9,4,5,7,0,0,3,2,8,2,2,0,2,5,3,2
435,5,0,1,4,0,1,9,7,2,5,7,0,0,3,2,8,3,2,2,1,5,11,1
956,6,1,1,4,0,2,8,2,4,5,0,0,0,3,2,8,3,2,3,3,5,10,2
987,5,2,1,1,0,4,6,6,2,5,1,0,0,3,2,2,2,2,3,3,5,3,1
646,1,0,1,4,0,1,7,7,4,5,0,0,0,0,2,8,2,2,0,2,5,11,2
304,1,1,1,2,0,2,8,5,6,3,3,0,0,3,2,8,2,3,3,3,5,10,2
340,4,1,1,1,0,2,0,6,2,5,7,0,0,3,2,8,2,2,3,3,5,10,2
643,0,2,1,3,2,0,0,9,4,5,7,0,0,3,2,2,2,4,3,3,5,11,1
940,1,0,1,1,0,2,7,1,2,5,7,0,3,3,1,8,2,2,2,2,6,10,2
220,1,4,0,4,0,2,5,5,4,7,1,0,0,3,2,8,2,2,3,3,5,10,2
169,5,2,1,4,2,2,14,9,1,5,0,0,3,3,4,8,2,2,0,2,5,0,2
806,0,0,1,4,0,2,5,2,6,5,7,0,3,0,4,2,1,2,0,2,5,3,2
640,3,0,1,4,0,2,0,1,2,5,1,0,0,0,2,1,2,2,0,2,5,0,2
436,4,4,1,4,0,2,12,9,2,5,7,0,0,3,2,8,2,2,1,2,5,1,2
982,1,1,1,4,0,2,7,2,1,5,7,0,0,3,2,8,2,7,0,1,5,10,2
178,2,1,1,4,0,0,0,7,1,5,1,0,0,3,2,2,2,2,3,3,5,1,2
93,2,0,1,4,0,3,0,9,1,5,7,0,0,3,2,8,3,2,3,3,5,13,2
688,2,0,1,4,0,2,0,7,6,5,0,0,3,0,4,8,2,2,2,2,5,9,2
691,2,1,1,4,2,1,0,2,4,5,1,0,0,0,2,2,2,2,0,2,5,11,1
964,6,4,0,2,0,0,11,7,4,5,1,0,0,3,2,8,1,2,1,2,5,7,2
450,3,0,1,4,0,4,0,2,4,3,0,0,0,0,2,1,2,2,0,2,5,1,2
584,3,0,1,6,0,1,14,7,6,5,1,0,0,2,2,2,2,2,3,3,5,11,2
192,0,4,1,0,2,1,5,7,4,5,7,0,0,3,2,8,3,4,0,2,5,1,2
559,5,4,1,4,0,4,0,7,2,5,1,0,3,1,8,8,1,2,3,3,5,1,2
708,3,1,1,4,0,2,11,7,2,7,1,0,3,0,4,8,2,4,0,2,5,10,2
616,1,0,1,0,0,0,7,9,2,5,7,0,0,0,2,8,2,2,0,2,5,11,2
872,0,0,1,2,2,3,0,9,0,5,7,0,0,3,2,1,3,2,3,3,5,3,2
376,4,3,1,4,0,4,9,6,4,7,7,0,0,3,2,8,3,2,0,2,5,16,2
127,2,4,1,1,0,3,15,7,1,5,0,0,0,3,2,2,2,2,0,2,5,1,1
331,0,2,1,4,0,3,5,7,1,0,7,0,0,3,2,8,2,2,0,2,5,3,2
686,6,0,1,4,0,3,0,9,0,5,7,0,0,0,2,8,2,2,3,3,5,0,2
231,1,1,1,6,0,1,7,6,2,6,0,0,0,3,2,8,2,9,0,1,5,0,2
787,3,1,1,1,0,1,8,7,1,0,1,0,0,0,2,2,2,1,0,2,5,0,2
520,5,1,1,4,2,1,5,6,4,5,7,0,3,0,3,2,2,2,0,2,5,16,2
907,5,1,1,4,2,4,8,2,4,5,1,0,3,3,2,8,1,9,0,2,5,2,1
477,6,4,0,4,0,2,0,6,4,5,1,0,0,3,2,8,1,2,3,3,5,11,2
267,5,4,0,4,0,1,7,6,4,5,7,0,0,3,2,2,1,2,3,3,5,3,2
692,0,0,1,2,0,0,6,5,4,5,7,0,3,0,4,8,2,7,0,2,5,13,1
53,5,0,1,4,0,3,9,2,4,5,7,0,3,3,2,2,2,2,0,2,5,1,2
643,0,2,1,4,0,3,0,6,4,5,0,0,0,0,2,8,3,9,0,2,5,10,1
820,3,0,1,4,2,0,0,7,4,5,7,0,0,0,2,2,2,3,1,1,5,0,2
708,4,0,1,4,0,2,7,12,0,5,7,0,3,0,4,8,2,3,0,2,5,16,2
746,2,3,1,4,0,0,5,6,6,7,7,0,0,0,2,2,2,2,0,2,5,1,2
463,0,1,1,6,0,2,14,2,6,5,1,0,0,0,2,8,2,2,3,3,5,0,2
930,6,1,1,0,2,0,10,9,6,5,1,0,3,3,2,0,3,2,0,2,5,9,2
987,5,1,1,2,2,1,0,12,4,5,1,0,0,3,2,8,2,4,0,2,5,10,1
705,4,1,1,0,0,5,3,2,4,5,0,0,0,2,0,2,2,2,0,2,5,9,2
207,6,1,1,4,0,3,5,6,1,5,1,2,3,3,4,8,2,2,0,2,5,11,2
633,0,0,1,4,0,1,9,9,0,5,1,0,3,3,4,8,2,2,3,3,5,18,2
551,5,2,1,4,0,4,0,7,2,5,1,0,0,1,2,8,2,2,2,2,5,1,1
215,6,0,1,4,0,4,0,1,2,5,4,0,0,3,2,8,2,2,2,2,6,9,2
430,0,1,1,4,0,2,7,7,1,5,7,0,3,2,2,8,2,2,3,3,5,5,1
45,2,0,1,4,0,1,14,7,4,5,0,0,0,3,2,8,2,9,3,3,5,10,2
559,5,0,1,1,0,4,4,9,4,5,1,0,0,3,7,8,2,2,3,3,5,1,2
624,0,1,1,4,0,0,4,7,2,5,1,0,0,0,7,8,2,2,0,2,5,10,2
516,4,0,1,4,0,3,14,6,2,6,1,0,0,3,2,8,4,2,3,3,5,0,2
555,0,2,1,2,0,0,14,7,2,5,0,0,0,0,2,6,2,2,3,3,5,12,2
477,6,0,1,4,0,3,0,4,4,5,7,0,0,0,2,8,2,2,0,2,5,10,2
959,6,1,1,1,0,0,5,9,4,5,6,0,0,3,2,8,2,2,3,3,5,9,2
299,6,3,1,4,0,1,0,9,2,5,3,3,0,3,2,1,2,10,3,3,5,12,2
657,1,0,1,2,0,2,13,1,4,5,1,0,0,0,2,8,2,2,2,2,6,10,2
952,1,1,1,4,0,2,9,7,2,5,7,0,3,3,4,8,2,2,0,2,5,1,2
984,4,1,1,4,0,2,8,7,1,5,7,0,0,3,2,1,2,9,0,2,5,1,2
385,2,4,1,2,0,2,8,7,4,5,7,0,3,3,2,8,2,2,3,3,5,11,2
323,5,1,1,2,0,3,11,6,4,1,7,0,0,3,2,8,1,2,3,3,5,1,2
150,2,0,2,4,0,2,3,6,2,6,0,2,0,3,2,8,1,2,0,2,5,3,2
607,4,1,1,4,2,3,11,6,4,1,7,0,3,0,2,8,1,2,3,3,5,9,2
935,4,1,1,4,0,3,11,6,4,5,0,0,0,3,2,8,2,2,0,2,5,13,2
367,0,1,1,4,1,5,8,7,0,5,1,0,0,3,2,8,1,2,1,2,5,9,2
606,3,1,1,1,0,4,11,9,2,5,1,0,0,0,7,8,2,4,0,2,5,10,2
988,6,1,1,4,0,1,7,1,2,5,1,0,0,3,2,8,2,2,1,2,5,10,2
435,3,4,1,4,0,2,4,2,2,5,7,0,0,0,2,8,2,3,0,2,5,1,2
310,2,4,1,6,0,2,5,7,2,5,1,0,0,3,2,8,1,2,0,2,5,10,2
391,4,1,1,4,0,3,14,9,4,5,7,0,3,0,0,8,3,2,0,2,5,3,2
348,1,3,1,4,0,1,3,6,2,6,1,0,0,3,2,8,2,1,0,2,5,12,2
529,2,3,1,1,0,1,7,6,2,5,3,0,3,0,2,8,2,4,3,3,5,18,2
453,2,2,1,2,0,3,8,7,2,7,1,0,3,0,4,8,2,2,0,2,5,10,2
372,5,2,1,4,0,3,5,6,2,7,7,0,0,3,2,8,2,2,3,3,5,12,1
453,5,1,1,4,0,1,8,2,2,5,1,0,0,3,2,1,2,2,3,3,5,0,2
681,3,1,1,4,2,0,4,9,2,5,0,0,3,0,3,2,2,11,0,2,5,12,1
139,2,0,1,1,0,3,8,6,4,5,7,0,0,3,2,8,2,3,0,2,5,13,2
336,4,0,1,4,0,0,5,7,2,5,7,0,0,3,2,2,2,9,0,2,5,10,1
520,6,2,1,1,0,2,5,6,4,5,0,0,0,3,2,2,2,9,0,2,5,3,2
621,5,0,1,4,0,2,8,7,1,5,0,0,0,3,2,2,2,2,0,2,5,0,2
244,2,2,1,4,0,0,9,7,4,5,2,0,0,3,2,8,2,2,3,3,5,9,2
463,5,4,1,2,0,3,5,7,2,5,7,0,0,0,2,8,3,2,3,3,5,5,1
331,0,3,1,4,0,1,4,5,6,5,0,0,3,0,2,8,2,4,0,1,5,3,2
229,0,2,1,4,0,0,5,7,6,5,7,0,0,3,2,8,2,3,2,2,5,9,2
952,6,2,1,4,0,1,9,9,4,5,5,0,0,0,2,8,2,2,2,2,0,3,2
519,5,0,1,4,0,3,3,9,4,5,1,0,0,3,2,8,1,2,2,2,1,3,2
344,4,1,1,4,0,3,0,7,2,5,1,0,0,3,2,8,2,3,1,2,5,9,2
547,6,0,1,4,2,0,0,9,2,3,0,0,3,2,4,8,2,2,3,3,5,1,2
274,2,0,1,4,0,2,5,7,4,5,7,0,0,3,2,8,3,3,3,3,5,7,2
139,2,0,1,1,0,1,4,2,2,5,7,0,0,3,2,8,2,2,1,2,5,8,2
247,2,0,1,4,0,3,15,6,6,5,1,0,3,0,8,8,1,9,3,3,5,7,1
640,3,2,1,4,0,3,0,2,6,5,1,0,0,0,2,8,2,2,0,2,5,3,2
405,5,1,1,4,0,3,7,7,2,5,7,0,0,3,2,3,2,2,3,3,5,0,2
191,5,0,1,4,0,3,8,9,2,5,3,4,0,3,2,8,3,2,0,2,5,4,2
450,5,4,0,4,0,2,0,6,6,6,1,0,0,3,2,8,3,2,3,3,5,13,2
708,2,1,1,4,0,3,3,7,2,3,1,0,0,0,2,8,3,4,1,1,5,1,2
274,6,1,1,4,0,1,5,9,2,5,7,0,0,3,2,2,1,3,2,2,1,0,2
738,4,3,1,1,0,2,5,9,6,5,1,0,0,0,2,8,1,2,0,2,5,10,2
440,2,0,1,4,0,4,14,6,4,5,0,0,0,3,2,2,2,2,3,3,5,4,2
716,2,0,1,4,0,0,0,7,2,5,7,0,3,0,4,8,2,2,0,2,5,12,2
416,3,1,1,2,2,3,5,7,1,5,7,0,3,0,4,1,2,2,0,2,5,1,2
497,4,1,1,4,0,0,12,6,2,5,1,0,0,0,2,2,2,2,1,2,5,12,2
51,3,1,1,1,0,2,5,7,4,5,1,0,0,3,2,2,2,9,3,3,5,10,2
354,0,0,1,1,1,2,0,6,0,5,7,0,0,3,2,6,2,2,3,3,5,12,2
247,2,1,1,1,0,3,5,7,2,5,7,0,3,3,4,1,1,2,3,3,5,5,2
594,4,1,1,4,0,1,0,7,2,5,3,0,3,0,2,8,2,4,0,2,5,10,2
471,1,0,1,1,2,3,9,9,2,5,1,0,3,3,4,8,3,9,3,3,5,3,2
631,5,4,1,4,0,1,7,1,2,5,1,0,0,0,2,1,2,8,3,3,5,2,2
682,5,1,1,4,0,3,0,9,2,5,0,0,0,0,2,8,2,2,2,1,1,3,2
1019,4,1,1,1,0,0,0,9,3,5,7,0,0,3,2,8,2,5,3,3,5,13,2
357,0,4,1,4,0,2,5,7,2,5,0,0,0,3,2,8,1,4,0,1,5,12,2
199,3,1,1,4,0,1,5,7,4,5,0,0,3,3,4,8,2,9,1,2,5,9,2
994,6,0,1,4,0,3,10,6,2,0,7,3,0,3,2,2,2,2,0,2,5,1,2
112,5,3,1,1,2,1,5,9,4,5,0,0,3,3,2,8,4,2,3,3,5,2,1
492,1,4,1,4,0,2,0,2,2,3,7,0,3,0,4,2,2,4,3,3,5,0,2
895,1,2,1,4,0,1,8,6,2,1,1,0,3,0,3,8,2,2,2,2,5,7,2
168,6,2,1,4,0,2,4,6,4,7,7,0,0,3,2,8,2,2,3,3,5,0,2
692,0,0,1,2,0,2,8,5,6,3,7,0,3,0,4,8,2,3,3,3,5,10,1
1006,5,4,1,4,0,4,0,4,6,5,1,0,3,3,4,8,2,5,0,2,5,13,2
668,4,4,0,4,0,2,5,2,6,5,7,0,0,0,2,8,1,2,3,3,5,10,2
956,3,3,1,1,2,3,0,6,2,5,1,0,0,2,2,8,1,2,3,3,5,7,1
501,0,0,1,4,0,0,14,6,2,6,7,0,3,0,4,1,1,2,3,3,5,4,1
488,2,0,1,6,0,2,0,6,4,5,7,0,0,0,7,2,2,2,3,3,5,9,1
1028,1,2,1,1,0,0,9,2,2,3,1,0,3,3,2,8,2,2,0,2,5,12,2
964,0,4,1,4,2,4,5,7,2,3,7,0,3,3,3,6,1,2,0,2,5,12,2
425,2,1,1,4,0,0,5,6,1,5,1,0,3,3,4,1,2,2,3,3,5,10,2
426,5,2,1,2,1,3,0,7,4,5,1,0,0,3,2,8,2,2,0,2,5,9,2
599,0,4,0,1,0,4,5,9,6,5,1,0,0,3,2,2,1,2,0,2,5,3,1
488,2,0,1,4,2,4,5,4,2,6,7,2,0,0,7,8,2,2,0,2,5,1,1
564,0,0,1,1,0,2,0,7,2,5,7,0,0,0,2,8,2,1,0,2,5,12,2
971,4,4,1,4,0,3,0,6,6,5,7,0,3,3,4,8,2,2,0,2,5,11,2
935,4,1,1,0,0,5,0,5,4,5,7,0,0,3,2,8,2,2,2,2,1,0,2
323,6,0,1,4,0,2,7,7,2,5,7,0,3,3,3,8,2,2,3,3,5,3,2
687,4,1,1,1,0,3,14,7,2,5,1,0,0,0,2,8,2,2,3,3,5,9,2
743,0,0,1,0,0,2,8,6,2,5,1,0,0,0,2,1,2,2,1,2,5,0,1
511,0,2,1,4,0,0,5,9,2,3,0,0,3,0,2,2,2,2,2,2,5,4,2
599,2,0,1,4,2,3,7,12,2,5,7,0,0,3,2,8,2,5,3,3,5,1,2
520,5,1,1,4,0,2,0,2,4,5,1,0,0,3,2,6,2,2,3,3,5,3,2
192,4,3,1,4,0,1,13,2,2,5,1,0,3,3,4,7,2,2,0,2,5,11,1
1006,0,1,1,1,2,2,9,6,2,2,7,0,0,3,2,8,2,2,3,3,5,0,2
956,6,0,1,4,0,0,0,6,2,6,7,0,0,3,2,8,2,2,3,3,5,3,2
463,5,3,1,1,0,1,15,7,2,5,0,0,0,3,2,6,2,2,3,3,5,13,2
331,1,0,1,0,2,0,8,9,2,1,7,0,0,3,2,8,4,2,1,2,5,1,2
624,0,0,1,0,0,0,15,6,0,5,0,0,0,0,2,3,2,2,3,3,5,12,2
935,0,1,1,4,0,1,7,4,4,5,7,0,0,3,2,8,1,2,3,3,5,12,2
921,4,1,1,4,0,1,8,6,4,5,2,0,3,3,2,8,2,2,2,2,5,1,1
664,1,4,0,2,2,3,8,9,2,5,7,0,3,0,4,6,2,2,0,2,5,5,2
292,2,2,1,4,2,0,9,9,4,5,0,0,0,3,2,8,4,4,0,2,5,11,2
492,1,1,1,4,2,3,0,6,2,5,1,0,0,0,2,1,2,2,2,2,6,3,1
163,5,1,1,4,0,2,11,9,4,5,7,0,0,3,2,2,2,2,3,3,5,10,2
250,2,1,1,1,0,0,10,1,2,5,7,0,3,3,4,1,3,2,3,3,5,3,2
119,2,1,1,4,0,2,8,7,2,5,1,2,0,3,2,8,2,2,0,2,5,0,2
684,5,1,1,6,2,2,8,9,4,3,7,0,3,0,4,8,1,1,3,3,5,0,1
1016,1,1,1,4,0,1,0,7,2,5,1,0,0,3,3,8,2,2,3,3,5,3,2
130,6,0,1,4,0,4,5,9,4,5,7,0,0,3,2,8,2,2,2,2,1,1,2
70,6,2,1,4,0,2,14,7,2,5,7,0,3,3,2,2,3,2,3,3,5,5,2
375,5,1,1,1,0,1,3,7,2,5,1,0,3,3,4,8,2,2,3,3,5,5,2
708,2,1,1,4,0,1,0,12,0,5,1,0,0,0,2,8,3,2,0,2,5,3,2
841,5,3,1,4,0,1,0,7,4,5,1,0,3,3,4,8,2,2,3,3,5,1,1
520,5,1,1,1,2,2,0,6,4,5,1,0,0,3,2,8,2,2,0,2,5,3,2
222,4,1,1,4,0,4,7,6,4,5,1,0,0,3,7,8,2,4,3,3,5,9,2
185,3,0,1,1,0,2,9,9,2,5,0,0,0,3,2,8,3,3,2,2,1,10,2
55,1,1,1,4,2,4,5,7,2,5,1,0,0,3,2,8,3,2,3,3,5,0,2
328,5,3,1,2,0,4,5,2,0,5,1,0,3,3,4,8,2,7,0,2,5,12,2
434,5,2,1,1,0,2,6,4,4,5,7,0,0,3,2,8,2,4,3,3,5,9,2
977,6,1,1,4,0,3,7,7,2,5,1,0,0,3,2,1,1,2,1,2,5,3,1
